aerialway,0
aeroway,0
amenity,9
barrier,17
boundary,0
building,136
craft,0
emergency,6
geological,0
healthcare,0
highway,48
historic,3
landuse,65
leisure,2
man_made,0
military,0
natural,7
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,86
restrictions,0
other,0
n,281
m,934
k_avg,6.647686832740214
intersection_count,231
streets_per_node_avg,3.323843416370107
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,154.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5480427046263345
edge_length_total,93306.02200000006
edge_length_avg,99.89938115631698
street_length_total,46653.01099999995
street_length_avg,99.8993811563168
street_segments_count,467
node_density_km,281.0
intersection_density_km,231.0
edge_density_km,93306.02200000006
street_density_km,46653.01099999995
circuity_avg,1.3042750120127877
self_loop_proportion,0.006423982869379015
clean_intersection_count,
clean_intersection_density_km,
