aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,181
craft,0
emergency,2
geological,0
healthcare,0
highway,42
historic,3
landuse,18
leisure,0
man_made,0
military,0
natural,1
office,0
place,0
power,87
public Transport,0
railway,4
route,0
shop,1
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,83
restrictions,0
other,0
n,146
m,340
k_avg,4.657534246575342
intersection_count,86
streets_per_node_avg,2.3424657534246576
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,58.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.00684931506849315
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3972602739726027
edge_length_total,104322.25699999988
edge_length_avg,306.8301676470585
street_length_total,55136.369999999995
street_length_avg,320.5602906976744
street_segments_count,172
node_density_km,146.0
intersection_density_km,86.0
edge_density_km,104322.25699999988
street_density_km,55136.369999999995
circuity_avg,1.9053969141335474
self_loop_proportion,0.01764705882352941
clean_intersection_count,
clean_intersection_density_km,
