aerialway,0
aeroway,0
amenity,1
barrier,6
boundary,0
building,240
craft,0
emergency,0
geological,0
healthcare,0
highway,89
historic,1
landuse,94
leisure,10
man_made,1
military,0
natural,52
office,0
place,1
power,549
public Transport,0
railway,7
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,127
restrictions,0
other,0
n,716
m,2416
k_avg,6.748603351955308
intersection_count,573
streets_per_node_avg,3.374301675977654
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,396.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.553072625698324
edge_length_total,501830.22000000015
edge_length_avg,207.7111837748345
street_length_total,250915.1099999999
street_length_avg,207.71118377483435
street_segments_count,1208
node_density_km,716.0
intersection_density_km,573.0
edge_density_km,501830.22000000015
street_density_km,250915.1099999999
circuity_avg,1.1724679255823687
self_loop_proportion,0.0016556291390728477
clean_intersection_count,
clean_intersection_density_km,
