aerialway,0
aeroway,0
amenity,3
barrier,7
boundary,0
building,140
craft,0
emergency,0
geological,0
healthcare,0
highway,60
historic,3
landuse,75
leisure,6
man_made,0
military,0
natural,59
office,0
place,2
power,86
public Transport,0
railway,4
route,0
shop,0
sport,2
telecom,0
tourism,1
water,1
waterway,2
addr:housenumber,66
restrictions,0
other,0
n,555
m,1844
k_avg,6.645045045045045
intersection_count,450
streets_per_node_avg,3.3189189189189188
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,327.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0018018018018018018
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5891891891891892
edge_length_total,189550.96399999983
edge_length_avg,102.7933644251626
street_length_total,94775.48199999993
street_length_avg,102.79336442516261
street_segments_count,922
node_density_km,555.0
intersection_density_km,450.0
edge_density_km,189550.96399999983
street_density_km,94775.48199999993
circuity_avg,1.3914972042770366
self_loop_proportion,0.004338394793926247
clean_intersection_count,
clean_intersection_density_km,
