aerialway,0
aeroway,0
amenity,4
barrier,9
boundary,0
building,261
craft,0
emergency,0
geological,0
healthcare,0
highway,100
historic,3
landuse,63
leisure,4
man_made,0
military,0
natural,7
office,2
place,1
power,0
public Transport,0
railway,0
route,0
shop,2
sport,2
telecom,0
tourism,1
water,0
waterway,1
addr:housenumber,148
restrictions,0
other,0
n,405
m,1246
k_avg,6.153086419753087
intersection_count,322
streets_per_node_avg,3.0765432098765433
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,211.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5209876543209877
edge_length_total,99544.43400000002
edge_length_avg,79.89119903691815
street_length_total,49772.21700000004
street_length_avg,79.89119903691821
street_segments_count,623
node_density_km,405.0
intersection_density_km,322.0
edge_density_km,99544.43400000002
street_density_km,49772.21700000004
circuity_avg,1.445674864799818
self_loop_proportion,0.004815409309791332
clean_intersection_count,
clean_intersection_density_km,
