aerialway,0
aeroway,0
amenity,4
barrier,4
boundary,0
building,211
craft,0
emergency,1
geological,0
healthcare,0
highway,79
historic,3
landuse,55
leisure,1
man_made,1
military,0
natural,11
office,1
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,2
addr:housenumber,123
restrictions,0
other,0
n,514
m,1782
k_avg,6.933852140077821
intersection_count,433
streets_per_node_avg,3.4591439688715955
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,321.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0019455252918287938
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6245136186770428
edge_length_total,138837.55400000015
edge_length_avg,77.91108529741871
street_length_total,69418.77699999987
street_length_avg,77.91108529741848
street_segments_count,891
node_density_km,514.0
intersection_density_km,433.0
edge_density_km,138837.55400000015
street_density_km,69418.77699999987
circuity_avg,1.3490865571963657
self_loop_proportion,0.007856341189674524
clean_intersection_count,
clean_intersection_density_km,
