aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,138
craft,0
emergency,0
geological,0
healthcare,0
highway,24
historic,0
landuse,53
leisure,0
man_made,0
military,0
natural,28
office,0
place,0
power,695
public Transport,0
railway,2
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,1
addr:housenumber,69
restrictions,0
other,0
n,501
m,1940
k_avg,7.7445109780439125
intersection_count,469
streets_per_node_avg,3.8722554890219563
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,388.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7744510978043913
edge_length_total,144504.0339999999
edge_length_avg,74.48661546391747
street_length_total,72252.01700000011
street_length_avg,74.48661546391764
street_segments_count,970
node_density_km,501.0
intersection_density_km,469.0
edge_density_km,144504.0339999999
street_density_km,72252.01700000011
circuity_avg,1.2688452988190646
self_loop_proportion,0.0010309278350515464
clean_intersection_count,
clean_intersection_density_km,
