aerialway,0
aeroway,0
amenity,1
barrier,95
boundary,0
building,234
craft,0
emergency,0
geological,0
healthcare,0
highway,87
historic,0
landuse,86
leisure,2
man_made,1
military,0
natural,6
office,0
place,0
power,94
public Transport,0
railway,0
route,0
shop,2
sport,2
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,228
restrictions,0
other,0
n,534
m,1538
k_avg,5.760299625468165
intersection_count,403
streets_per_node_avg,2.8764044943820224
streets_per_node_counts_argmin,8
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,212.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0018726591760299626
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3970037453183521
edge_length_total,147670.56600000008
edge_length_avg,96.01467230169055
street_length_total,73835.28299999998
street_length_avg,96.01467230169048
street_segments_count,769
node_density_km,534.0
intersection_density_km,403.0
edge_density_km,147670.56600000008
street_density_km,73835.28299999998
circuity_avg,1.4258714993444463
self_loop_proportion,0.01950585175552666
clean_intersection_count,
clean_intersection_density_km,
