aerialway,0
aeroway,0
amenity,0
barrier,11
boundary,0
building,118
craft,0
emergency,6
geological,0
healthcare,0
highway,73
historic,2
landuse,115
leisure,10
man_made,0
military,0
natural,12
office,0
place,1
power,97
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,85
restrictions,0
other,0
n,690
m,2410
k_avg,6.9855072463768115
intersection_count,572
streets_per_node_avg,3.4898550724637682
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,438.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0014492753623188406
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6347826086956522
edge_length_total,141283.3880000002
edge_length_avg,58.62381244813287
street_length_total,70641.6939999999
street_length_avg,58.623812448132696
street_segments_count,1205
node_density_km,690.0
intersection_density_km,572.0
edge_density_km,141283.3880000002
street_density_km,70641.6939999999
circuity_avg,1.2061837075015363
self_loop_proportion,0.0033195020746887966
clean_intersection_count,
clean_intersection_density_km,
