aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,109
craft,0
emergency,0
geological,0
healthcare,0
highway,6
historic,0
landuse,15
leisure,0
man_made,0
military,0
natural,3
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,47
restrictions,0
other,0
n,107
m,366
k_avg,6.841121495327103
intersection_count,86
streets_per_node_avg,3.4018691588785046
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,71.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6635514018691588
edge_length_total,86959.43200000013
edge_length_avg,237.5940765027326
street_length_total,43479.715999999986
street_length_avg,237.59407650273215
street_segments_count,183
node_density_km,107.0
intersection_density_km,86.0
edge_density_km,86959.43200000013
street_density_km,43479.715999999986
circuity_avg,1.9353514860621548
self_loop_proportion,0.01092896174863388
clean_intersection_count,
clean_intersection_density_km,
