aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,125
craft,0
emergency,35
geological,0
healthcare,0
highway,35
historic,0
landuse,26
leisure,0
man_made,0
military,0
natural,3
office,0
place,0
power,270
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,138
restrictions,0
other,0
n,212
m,468
k_avg,4.415094339622642
intersection_count,113
streets_per_node_avg,2.207547169811321
streets_per_node_counts_argmin,5
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,0
streets_per_node_counts_max,77.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.018867924528301886
streets_per_node_proportion_argmax,0
streets_per_node_proportion_max,0.3632075471698113
edge_length_total,102332.25800000007
edge_length_avg,218.6586709401711
street_length_total,51166.12900000001
street_length_avg,218.65867094017096
street_segments_count,234
node_density_km,212.0
intersection_density_km,113.0
edge_density_km,102332.25800000007
street_density_km,51166.12900000001
circuity_avg,1.2885691554606433
self_loop_proportion,0.004273504273504274
clean_intersection_count,
clean_intersection_density_km,
