aerialway,0
aeroway,0
amenity,0
barrier,30
boundary,0
building,156
craft,0
emergency,7
geological,0
healthcare,0
highway,121
historic,2
landuse,137
leisure,10
man_made,3
military,0
natural,13
office,0
place,0
power,5
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,88
restrictions,0
other,0
n,813
m,2758
k_avg,6.784747847478474
intersection_count,655
streets_per_node_avg,3.4046740467404675
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,441.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5424354243542435
edge_length_total,164385.1370000001
edge_length_avg,59.60302284263963
street_length_total,83692.4029999999
street_length_avg,60.47138945086698
street_segments_count,1384
node_density_km,813.0
intersection_density_km,655.0
edge_density_km,164385.1370000001
street_density_km,83692.4029999999
circuity_avg,1.1231067279951399
self_loop_proportion,0.002175489485134155
clean_intersection_count,
clean_intersection_density_km,
