aerialway,0
aeroway,0
amenity,13
barrier,102
boundary,0
building,193
craft,0
emergency,5
geological,0
healthcare,0
highway,149
historic,2
landuse,112
leisure,8
man_made,0
military,0
natural,30
office,0
place,0
power,274
public Transport,0
railway,28
route,0
shop,3
sport,0
telecom,0
tourism,15
water,0
waterway,3
addr:housenumber,116
restrictions,0
other,0
n,862
m,2741
k_avg,6.359628770301624
intersection_count,624
streets_per_node_avg,3.194895591647332
streets_per_node_counts_argmin,9
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,336.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0034802784222737818
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.38979118329466356
edge_length_total,352331.68699999974
edge_length_avg,128.54129405326515
street_length_total,176903.7959999997
street_length_avg,128.37721044992722
street_segments_count,1378
node_density_km,862.0
intersection_density_km,624.0
edge_density_km,352331.68699999974
street_density_km,176903.7959999997
circuity_avg,1.2340951685254513
self_loop_proportion,0.008026267785479753
clean_intersection_count,
clean_intersection_density_km,
