aerialway,0
aeroway,0
amenity,1
barrier,35
boundary,0
building,150
craft,0
emergency,0
geological,0
healthcare,0
highway,119
historic,3
landuse,81
leisure,6
man_made,1
military,0
natural,6
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,2
addr:housenumber,82
restrictions,0
other,0
n,663
m,2330
k_avg,7.028657616892911
intersection_count,549
streets_per_node_avg,3.5625942684766216
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,343.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0015082956259426848
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5173453996983409
edge_length_total,193528.42399999907
edge_length_avg,83.05940944205969
street_length_total,97164.05600000008
street_length_avg,82.27269771380193
street_segments_count,1181
node_density_km,663.0
intersection_density_km,549.0
edge_density_km,193528.42399999907
street_density_km,97164.05600000008
circuity_avg,1.2601780613345606
self_loop_proportion,0.0017167381974248926
clean_intersection_count,
clean_intersection_density_km,
