aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,150
craft,0
emergency,0
geological,0
healthcare,0
highway,26
historic,1
landuse,20
leisure,0
man_made,0
military,0
natural,5
office,0
place,1
power,77
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,92
restrictions,0
other,0
n,105
m,258
k_avg,4.914285714285715
intersection_count,63
streets_per_node_avg,2.4571428571428573
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,39.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.009523809523809525
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37142857142857144
edge_length_total,77476.78
edge_length_avg,300.2975968992248
street_length_total,38738.39000000001
street_length_avg,300.29759689922486
street_segments_count,129
node_density_km,105.0
intersection_density_km,63.0
edge_density_km,77476.78
street_density_km,38738.39000000001
circuity_avg,2.2946641219624464
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
