aerialway,0
aeroway,0
amenity,0
barrier,18
boundary,0
building,240
craft,0
emergency,0
geological,0
healthcare,0
highway,95
historic,1
landuse,93
leisure,1
man_made,1
military,0
natural,5
office,0
place,0
power,28
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,135
restrictions,0
other,0
n,606
m,1800
k_avg,5.9405940594059405
intersection_count,427
streets_per_node_avg,2.966996699669967
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,284.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.46864686468646866
edge_length_total,175314.83800000043
edge_length_avg,97.39713222222245
street_length_total,87657.41899999992
street_length_avg,97.39713222222214
street_segments_count,900
node_density_km,606.0
intersection_density_km,427.0
edge_density_km,175314.83800000043
street_density_km,87657.41899999992
circuity_avg,1.3647284374249642
self_loop_proportion,0.0077777777777777776
clean_intersection_count,
clean_intersection_density_km,
