aerialway,0
aeroway,0
amenity,40
barrier,19
boundary,0
building,31
craft,0
emergency,5
geological,0
healthcare,0
highway,131
historic,1
landuse,33
leisure,5
man_made,1
military,0
natural,55
office,0
place,0
power,0
public Transport,0
railway,4
route,0
shop,0
sport,1
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,19
restrictions,0
other,0
n,446
m,1164
k_avg,5.219730941704036
intersection_count,290
streets_per_node_avg,2.6053811659192827
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,133.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.2982062780269058
edge_length_total,104803.88200000003
edge_length_avg,90.03769931271479
street_length_total,52401.94100000004
street_length_avg,90.03769931271485
street_segments_count,582
node_density_km,446.0
intersection_density_km,290.0
edge_density_km,104803.88200000003
street_density_km,52401.94100000004
circuity_avg,1.0855110921022613
self_loop_proportion,0.003436426116838488
clean_intersection_count,
clean_intersection_density_km,
