aerialway,0
aeroway,0
amenity,0
barrier,9
boundary,0
building,199
craft,0
emergency,6
geological,0
healthcare,0
highway,98
historic,5
landuse,79
leisure,6
man_made,0
military,0
natural,30
office,0
place,1
power,50
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,9
addr:housenumber,105
restrictions,0
other,0
n,837
m,2850
k_avg,6.810035842293907
intersection_count,671
streets_per_node_avg,3.4050179211469533
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,487.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0011947431302270011
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5818399044205496
edge_length_total,206211.11599999844
edge_length_avg,72.3547775438591
street_length_total,103105.55800000028
street_length_avg,72.35477754385984
street_segments_count,1425
node_density_km,837.0
intersection_density_km,671.0
edge_density_km,206211.11599999844
street_density_km,103105.55800000028
circuity_avg,1.366370663315815
self_loop_proportion,0.0035087719298245615
clean_intersection_count,
clean_intersection_density_km,
