aerialway,0
aeroway,0
amenity,0
barrier,67
boundary,0
building,181
craft,0
emergency,0
geological,0
healthcare,0
highway,98
historic,2
landuse,66
leisure,0
man_made,1
military,0
natural,2
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,82
restrictions,0
other,0
n,420
m,1138
k_avg,5.419047619047619
intersection_count,250
streets_per_node_avg,2.7142857142857144
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,140.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.002380952380952381
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3333333333333333
edge_length_total,127519.99900000008
edge_length_avg,112.05623813708267
street_length_total,65210.83
street_length_avg,114.4049649122807
street_segments_count,570
node_density_km,420.0
intersection_density_km,250.0
edge_density_km,127519.99900000008
street_density_km,65210.83
circuity_avg,1.2393020108575978
self_loop_proportion,0.0017574692442882249
clean_intersection_count,
clean_intersection_density_km,
