aerialway,0
aeroway,0
amenity,3
barrier,0
boundary,0
building,156
craft,0
emergency,0
geological,0
healthcare,0
highway,96
historic,2
landuse,53
leisure,2
man_made,0
military,0
natural,211
office,0
place,0
power,2
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,2
water,0
waterway,0
addr:housenumber,59
restrictions,0
other,0
n,552
m,1084
k_avg,3.927536231884058
intersection_count,262
streets_per_node_avg,1.963768115942029
streets_per_node_counts_argmin,2
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,0
streets_per_node_counts_max,222.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.0036231884057971015
streets_per_node_proportion_argmax,0
streets_per_node_proportion_max,0.40217391304347827
edge_length_total,92375.31000000008
edge_length_avg,85.21707564575654
street_length_total,46187.655
street_length_avg,85.21707564575645
street_segments_count,542
node_density_km,552.0
intersection_density_km,262.0
edge_density_km,92375.31000000008
street_density_km,46187.655
circuity_avg,1.3536820263207228
self_loop_proportion,0.01107011070110701
clean_intersection_count,
clean_intersection_density_km,
