aerialway,0
aeroway,0
amenity,7
barrier,28
boundary,0
building,223
craft,0
emergency,11
geological,0
healthcare,0
highway,94
historic,3
landuse,75
leisure,2
man_made,1
military,0
natural,11
office,0
place,0
power,1
public Transport,0
railway,28
route,0
shop,0
sport,1
telecom,0
tourism,2
water,0
waterway,4
addr:housenumber,121
restrictions,0
other,0
n,444
m,1292
k_avg,5.81981981981982
intersection_count,304
streets_per_node_avg,2.90990990990991
streets_per_node_counts_argmin,5
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,161.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.006756756756756757
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.36261261261261263
edge_length_total,156920.46400000015
edge_length_avg,121.45546749226018
street_length_total,78460.23199999996
street_length_avg,121.45546749226
street_segments_count,646
node_density_km,444.0
intersection_density_km,304.0
edge_density_km,156920.46400000015
street_density_km,78460.23199999996
circuity_avg,1.343223563437244
self_loop_proportion,0.007739938080495356
clean_intersection_count,
clean_intersection_density_km,
