aerialway,0
aeroway,0
amenity,4
barrier,5
boundary,0
building,79
craft,0
emergency,8
geological,0
healthcare,0
highway,53
historic,2
landuse,31
leisure,2
man_made,0
military,0
natural,9
office,0
place,1
power,0
public Transport,0
railway,6
route,0
shop,1
sport,0
telecom,0
tourism,1
water,0
waterway,31
addr:housenumber,161
restrictions,0
other,0
n,437
m,870
k_avg,3.9816933638443937
intersection_count,210
streets_per_node_avg,1.9908466819221968
streets_per_node_counts_argmin,5
streets_per_node_counts_min,5.0
streets_per_node_counts_argmax,0
streets_per_node_counts_max,172.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.011441647597254004
streets_per_node_proportion_argmax,0
streets_per_node_proportion_max,0.39359267734553777
edge_length_total,166366.14200000008
edge_length_avg,191.22545057471274
street_length_total,83183.0710000001
street_length_avg,191.22545057471288
street_segments_count,435
node_density_km,437.0
intersection_density_km,210.0
edge_density_km,166366.14200000008
street_density_km,83183.0710000001
circuity_avg,1.1934071164147422
self_loop_proportion,0.004597701149425287
clean_intersection_count,
clean_intersection_density_km,
