aerialway,0
aeroway,0
amenity,4
barrier,102
boundary,0
building,237
craft,0
emergency,0
geological,0
healthcare,0
highway,184
historic,0
landuse,155
leisure,8
man_made,1
military,0
natural,9
office,0
place,0
power,1
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,1
water,3
waterway,0
addr:housenumber,144
restrictions,0
other,0
n,694
m,2562
k_avg,7.38328530259366
intersection_count,543
streets_per_node_avg,3.7002881844380404
streets_per_node_counts_argmin,10
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,255.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.36743515850144093
edge_length_total,167584.22500000012
edge_length_avg,65.41148516783767
street_length_total,85261.72100000003
street_length_avg,66.40320950155765
street_segments_count,1284
node_density_km,694.0
intersection_density_km,543.0
edge_density_km,167584.22500000012
street_density_km,85261.72100000003
circuity_avg,1.3284907928194238
self_loop_proportion,0.00312256049960968
clean_intersection_count,
clean_intersection_density_km,
