aerialway,0
aeroway,0
amenity,0
barrier,6
boundary,0
building,145
craft,0
emergency,0
geological,0
healthcare,0
highway,54
historic,0
landuse,61
leisure,0
man_made,1
military,0
natural,14
office,0
place,1
power,738
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,79
restrictions,0
other,0
n,347
m,1130
k_avg,6.512968299711815
intersection_count,270
streets_per_node_avg,3.2564841498559076
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,183.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.005763688760806916
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5273775216138329
edge_length_total,553875.6140000002
edge_length_avg,490.1554106194692
street_length_total,276937.8069999998
street_length_avg,490.1554106194687
street_segments_count,565
node_density_km,347.0
intersection_density_km,270.0
edge_density_km,553875.6140000002
street_density_km,276937.8069999998
circuity_avg,1.196473078876977
self_loop_proportion,0.0017699115044247787
clean_intersection_count,
clean_intersection_density_km,
