aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,130
craft,0
emergency,3
geological,0
healthcare,0
highway,46
historic,0
landuse,17
leisure,0
man_made,0
military,0
natural,6
office,0
place,1
power,270
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,107
restrictions,0
other,0
n,190
m,612
k_avg,6.442105263157894
intersection_count,154
streets_per_node_avg,3.221052631578947
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,95.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5
edge_length_total,110697.03999999983
edge_length_avg,180.877516339869
street_length_total,55348.520000000004
street_length_avg,180.8775163398693
street_segments_count,306
node_density_km,190.0
intersection_density_km,154.0
edge_density_km,110697.03999999983
street_density_km,55348.520000000004
circuity_avg,1.1273628171022976
self_loop_proportion,0.0032679738562091504
clean_intersection_count,
clean_intersection_density_km,
