aerialway,0
aeroway,0
amenity,1
barrier,13
boundary,0
building,112
craft,0
emergency,0
geological,0
healthcare,0
highway,66
historic,4
landuse,95
leisure,13
man_made,7
military,0
natural,42
office,0
place,1
power,44
public Transport,0
railway,1
route,0
shop,0
sport,0
telecom,0
tourism,0
water,6
waterway,3
addr:housenumber,58
restrictions,0
other,0
n,802
m,3006
k_avg,7.496259351620948
intersection_count,680
streets_per_node_avg,3.745635910224439
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,442.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5511221945137157
edge_length_total,174198.78599999892
edge_length_avg,57.95036127744475
street_length_total,87099.3930000003
street_length_avg,57.95036127744531
street_segments_count,1503
node_density_km,802.0
intersection_density_km,680.0
edge_density_km,174198.78599999892
street_density_km,87099.3930000003
circuity_avg,1.1217426880015728
self_loop_proportion,0.00332667997338656
clean_intersection_count,
clean_intersection_density_km,
