aerialway,0
aeroway,0
amenity,2
barrier,1
boundary,0
building,173
craft,0
emergency,0
geological,0
healthcare,0
highway,75
historic,2
landuse,85
leisure,0
man_made,0
military,0
natural,72
office,0
place,0
power,43
public Transport,0
railway,6
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,68
restrictions,0
other,0
n,665
m,2346
k_avg,7.055639097744361
intersection_count,513
streets_per_node_avg,3.5278195488721806
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,309.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0015037593984962407
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.46466165413533833
edge_length_total,121074.45599999993
edge_length_avg,51.60889002557542
street_length_total,60537.227999999915
street_length_avg,51.60889002557538
street_segments_count,1173
node_density_km,665.0
intersection_density_km,513.0
edge_density_km,121074.45599999993
street_density_km,60537.227999999915
circuity_avg,1.082005522280933
self_loop_proportion,0.005115089514066497
clean_intersection_count,
clean_intersection_density_km,
