aerialway,0
aeroway,0
amenity,0
barrier,19
boundary,0
building,148
craft,0
emergency,0
geological,0
healthcare,0
highway,64
historic,2
landuse,56
leisure,2
man_made,0
military,0
natural,4
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,65
restrictions,0
other,0
n,262
m,982
k_avg,7.4961832061068705
intersection_count,229
streets_per_node_avg,3.7404580152671754
streets_per_node_counts_argmin,8
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,123.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.007633587786259542
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.46946564885496184
edge_length_total,138698.0040000001
edge_length_avg,141.24032993890032
street_length_total,69349.00200000001
street_length_avg,141.24032993890023
street_segments_count,491
node_density_km,262.0
intersection_density_km,229.0
edge_density_km,138698.0040000001
street_density_km,69349.00200000001
circuity_avg,1.239420820058345
self_loop_proportion,0.004073319755600814
clean_intersection_count,
clean_intersection_density_km,
