aerialway,0
aeroway,0
amenity,0
barrier,9
boundary,0
building,255
craft,0
emergency,0
geological,0
healthcare,0
highway,51
historic,0
landuse,37
leisure,1
man_made,0
military,0
natural,11
office,0
place,0
power,433
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,92
restrictions,0
other,0
n,436
m,1662
k_avg,7.623853211009174
intersection_count,390
streets_per_node_avg,3.8073394495412844
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,307.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7041284403669725
edge_length_total,172174.718
edge_length_avg,103.59489651022864
street_length_total,86087.35899999987
street_length_avg,103.59489651022848
street_segments_count,831
node_density_km,436.0
intersection_density_km,390.0
edge_density_km,172174.718
street_density_km,86087.35899999987
circuity_avg,1.94450929910044
self_loop_proportion,0.0036101083032490976
clean_intersection_count,
clean_intersection_density_km,
