aerialway,0
aeroway,0
amenity,1
barrier,3
boundary,0
building,168
craft,0
emergency,0
geological,0
healthcare,0
highway,86
historic,1
landuse,88
leisure,3
man_made,0
military,0
natural,223
office,0
place,2
power,234
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,75
restrictions,0
other,0
n,725
m,1888
k_avg,5.208275862068965
intersection_count,425
streets_per_node_avg,2.6041379310344825
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,254.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3503448275862069
edge_length_total,114989.44199999997
edge_length_avg,60.905424788135576
street_length_total,57494.7210000001
street_length_avg,60.9054247881357
street_segments_count,944
node_density_km,725.0
intersection_density_km,425.0
edge_density_km,114989.44199999997
street_density_km,57494.7210000001
circuity_avg,1.4400561394087459
self_loop_proportion,0.007415254237288136
clean_intersection_count,
clean_intersection_density_km,
