aerialway,0
aeroway,0
amenity,1
barrier,34
boundary,0
building,168
craft,0
emergency,0
geological,0
healthcare,0
highway,39
historic,1
landuse,27
leisure,0
man_made,0
military,0
natural,7
office,0
place,2
power,270
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,131
restrictions,0
other,0
n,271
m,854
k_avg,6.302583025830258
intersection_count,218
streets_per_node_avg,3.151291512915129
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,146.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0036900369003690036
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5387453874538746
edge_length_total,115222.05200000007
edge_length_avg,134.92043559718977
street_length_total,57611.025999999976
street_length_avg,134.92043559718965
street_segments_count,427
node_density_km,271.0
intersection_density_km,218.0
edge_density_km,115222.05200000007
street_density_km,57611.025999999976
circuity_avg,1.2151763458339349
self_loop_proportion,0.00468384074941452
clean_intersection_count,
clean_intersection_density_km,
