aerialway,0
aeroway,0
amenity,0
barrier,22
boundary,0
building,194
craft,0
emergency,0
geological,0
healthcare,0
highway,51
historic,0
landuse,85
leisure,1
man_made,0
military,0
natural,6
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,126
restrictions,0
other,0
n,210
m,560
k_avg,5.333333333333333
intersection_count,143
streets_per_node_avg,2.657142857142857
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,78.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37142857142857144
edge_length_total,72028.576
edge_length_avg,128.62245714285714
street_length_total,36014.288
street_length_avg,128.62245714285714
street_segments_count,280
node_density_km,210.0
intersection_density_km,143.0
edge_density_km,72028.576
street_density_km,36014.288
circuity_avg,1.4907966475802457
self_loop_proportion,0.017857142857142856
clean_intersection_count,
clean_intersection_density_km,
