aerialway,0
aeroway,0
amenity,0
barrier,60
boundary,0
building,193
craft,0
emergency,14
geological,0
healthcare,0
highway,99
historic,1
landuse,78
leisure,2
man_made,0
military,0
natural,20
office,0
place,0
power,25
public Transport,0
railway,28
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,144
restrictions,0
other,0
n,625
m,1932
k_avg,6.1824
intersection_count,464
streets_per_node_avg,3.0912
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,266.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4256
edge_length_total,180656.67200000043
edge_length_avg,93.50759420289877
street_length_total,90568.86600000017
street_length_avg,93.56287809917373
street_segments_count,968
node_density_km,625.0
intersection_density_km,464.0
edge_density_km,180656.67200000043
street_density_km,90568.86600000017
circuity_avg,1.4652198452835292
self_loop_proportion,0.008281573498964804
clean_intersection_count,
clean_intersection_density_km,
