aerialway,0
aeroway,1
amenity,406
barrier,499
boundary,0
building,801
craft,3
emergency,95
geological,0
healthcare,18
highway,1652
historic,13
landuse,257
leisure,72
man_made,21
military,3
natural,592
office,13
place,6
power,10
public Transport,0
railway,0
route,0
shop,62
sport,17
telecom,0
tourism,23
water,1
waterway,3
addr:housenumber,629
restrictions,0
other,0
n,5720
m,15886
k_avg,5.554545454545455
intersection_count,4051
streets_per_node_avg,2.801748251748252
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2106.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.00017482517482517483
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.36818181818181817
edge_length_total,419606.5829999999
edge_length_avg,26.41360839733098
street_length_total,213822.92800000016
street_length_avg,26.67784504054899
street_segments_count,8015
node_density_km,5720.0
intersection_density_km,4051.0
edge_density_km,419606.5829999999
street_density_km,213822.92800000016
circuity_avg,1.2522908715337044
self_loop_proportion,0.0073020269419614755
clean_intersection_count,
clean_intersection_density_km,
