aerialway,0
aeroway,0
amenity,213
barrier,440
boundary,0
building,384
craft,1
emergency,51
geological,0
healthcare,4
highway,1110
historic,1
landuse,171
leisure,61
man_made,0
military,0
natural,522
office,1
place,6
power,0
public Transport,0
railway,0
route,0
shop,34
sport,23
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,304
restrictions,0
other,0
n,4107
m,11344
k_avg,5.524226929632335
intersection_count,2973
streets_per_node_avg,2.793279766252739
streets_per_node_counts_argmin,8
streets_per_node_counts_min,11.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1356.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.002678354029705381
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3301680058436815
edge_length_total,318019.3390000005
edge_length_avg,28.03414483427367
street_length_total,161273.99400000012
street_length_avg,28.106307772743136
street_segments_count,5738
node_density_km,4107.0
intersection_density_km,2973.0
edge_density_km,318019.3390000005
street_density_km,161273.99400000012
circuity_avg,1.1754748240961033
self_loop_proportion,0.005994358251057828
clean_intersection_count,
clean_intersection_density_km,
