aerialway,0
aeroway,0
amenity,292
barrier,227
boundary,0
building,667
craft,2
emergency,85
geological,0
healthcare,5
highway,1223
historic,2
landuse,231
leisure,54
man_made,11
military,0
natural,423
office,2
place,4
power,6
public Transport,0
railway,83
route,0
shop,43
sport,14
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,557
restrictions,0
other,0
n,3610
m,8876
k_avg,4.917451523545706
intersection_count,2344
streets_per_node_avg,2.533518005540166
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1176.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3257617728531856
edge_length_total,354676.6160000021
edge_length_avg,39.95905993690875
street_length_total,184108.6519999994
street_length_avg,40.2423283060108
street_segments_count,4575
node_density_km,3610.0
intersection_density_km,2344.0
edge_density_km,354676.6160000021
street_density_km,184108.6519999994
circuity_avg,1.3117862623418042
self_loop_proportion,0.009238395673726904
clean_intersection_count,
clean_intersection_density_km,
