aerialway,0
aeroway,0
amenity,118
barrier,1163
boundary,0
building,388
craft,0
emergency,78
geological,0
healthcare,0
highway,957
historic,0
landuse,155
leisure,50
man_made,2
military,0
natural,267
office,2
place,5
power,20
public Transport,0
railway,0
route,0
shop,6
sport,18
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,576
restrictions,0
other,0
n,4874
m,13954
k_avg,5.725892490767337
intersection_count,3762
streets_per_node_avg,2.8871563397620026
streets_per_node_counts_argmin,11
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,1941.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0002051702913418137
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3982355354944604
edge_length_total,364961.51900000364
edge_length_avg,26.15461652572765
street_length_total,185146.16000000056
street_length_avg,26.31412166003419
street_segments_count,7036
node_density_km,4874.0
intersection_density_km,3762.0
edge_density_km,364961.51900000364
street_density_km,185146.16000000056
circuity_avg,1.1794737511470714
self_loop_proportion,0.003869858105202809
clean_intersection_count,
clean_intersection_density_km,
