aerialway,0
aeroway,0
amenity,325
barrier,141
boundary,0
building,273
craft,5
emergency,69
geological,0
healthcare,2
highway,1233
historic,2
landuse,246
leisure,52
man_made,3
military,0
natural,228
office,3
place,5
power,19
public Transport,0
railway,0
route,0
shop,57
sport,18
telecom,0
tourism,6
water,0
waterway,0
addr:housenumber,271
restrictions,0
other,0
n,3481
m,10335
k_avg,5.937948865268601
intersection_count,2651
streets_per_node_avg,3.0117782246480895
streets_per_node_counts_argmin,9
streets_per_node_counts_min,5.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1403.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0014363688595231256
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.403045101982189
edge_length_total,326189.78700000176
edge_length_avg,31.561662989840517
street_length_total,165750.009
street_length_avg,31.65584587471352
street_segments_count,5236
node_density_km,3481.0
intersection_density_km,2651.0
edge_density_km,326189.78700000176
street_density_km,165750.009
circuity_avg,1.2814979183956279
self_loop_proportion,0.008321238509917755
clean_intersection_count,
clean_intersection_density_km,
