aerialway,0
aeroway,0
amenity,340
barrier,124
boundary,0
building,298
craft,2
emergency,93
geological,0
healthcare,5
highway,1254
historic,5
landuse,224
leisure,63
man_made,1
military,0
natural,453
office,4
place,5
power,5
public Transport,0
railway,2
route,0
shop,33
sport,21
telecom,0
tourism,19
water,0
waterway,0
addr:housenumber,236
restrictions,0
other,0
n,3534
m,9415
k_avg,5.3282399547255235
intersection_count,2426
streets_per_node_avg,2.6972269383135257
streets_per_node_counts_argmin,10
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1267.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0005659309564233164
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3585172608941709
edge_length_total,343546.7980000001
edge_length_avg,36.489304089219345
street_length_total,174590.01300000036
street_length_avg,36.601679874213914
street_segments_count,4770
node_density_km,3534.0
intersection_density_km,2426.0
edge_density_km,343546.7980000001
street_density_km,174590.01300000036
circuity_avg,1.341010941973889
self_loop_proportion,0.010727562400424854
clean_intersection_count,
clean_intersection_density_km,
