aerialway,0
aeroway,0
amenity,38
barrier,63
boundary,0
building,365
craft,0
emergency,25
geological,0
healthcare,0
highway,236
historic,0
landuse,27
leisure,3
man_made,29
military,0
natural,31
office,3
place,1
power,52
public Transport,0
railway,33
route,0
shop,6
sport,1
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,195
restrictions,0
other,0
n,774
m,1737
k_avg,4.488372093023256
intersection_count,438
streets_per_node_avg,2.248062015503876
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,201.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.2596899224806202
edge_length_total,166349.30100000004
edge_length_avg,95.76816407599311
street_length_total,83188.14
street_length_avg,95.61855172413793
street_segments_count,870
node_density_km,774.0
intersection_density_km,438.0
edge_density_km,166349.30100000004
street_density_km,83188.14
circuity_avg,1.3141599109370852
self_loop_proportion,0.012665515256188831
clean_intersection_count,
clean_intersection_density_km,
