aerialway,0
aeroway,0
amenity,5
barrier,20
boundary,0
building,220
craft,0
emergency,0
geological,0
healthcare,0
highway,82
historic,2
landuse,63
leisure,1
man_made,0
military,0
natural,5
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,1
water,1
waterway,0
addr:housenumber,123
restrictions,0
other,0
n,347
m,1153
k_avg,6.645533141210374
intersection_count,280
streets_per_node_avg,3.319884726224784
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,171.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.002881844380403458
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.49279538904899134
edge_length_total,143437.33500000014
edge_length_avg,124.40358629661763
street_length_total,71736.06500000003
street_length_avg,124.32593587521669
street_segments_count,577
node_density_km,347.0
intersection_density_km,280.0
edge_density_km,143437.33500000014
street_density_km,71736.06500000003
circuity_avg,1.279526875517284
self_loop_proportion,0.012142237640936688
clean_intersection_count,
clean_intersection_density_km,
