aerialway,0
aeroway,0
amenity,37
barrier,43
boundary,0
building,176
craft,0
emergency,9
geological,0
healthcare,1
highway,235
historic,0
landuse,39
leisure,2
man_made,22
military,0
natural,54
office,4
place,0
power,47
public Transport,0
railway,270
route,0
shop,5
sport,0
telecom,0
tourism,2
water,3
waterway,0
addr:housenumber,90
restrictions,0
other,0
n,671
m,1580
k_avg,4.709388971684054
intersection_count,432
streets_per_node_avg,2.435171385991058
streets_per_node_counts_argmin,5
streets_per_node_counts_min,5.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,197.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.007451564828614009
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.293591654247392
edge_length_total,260069.33900000004
edge_length_avg,164.60084746835446
street_length_total,131932.25000000006
street_length_avg,161.48378212974302
street_segments_count,817
node_density_km,671.0
intersection_density_km,432.0
edge_density_km,260069.33900000004
street_density_km,131932.25000000006
circuity_avg,1.2131664952009604
self_loop_proportion,0.024683544303797468
clean_intersection_count,
clean_intersection_density_km,
