aerialway,0
aeroway,0
amenity,1
barrier,13
boundary,0
building,222
craft,0
emergency,3
geological,0
healthcare,0
highway,107
historic,1
landuse,132
leisure,9
man_made,0
military,0
natural,19
office,1
place,0
power,0
public Transport,0
railway,0
route,0
shop,4
sport,0
telecom,0
tourism,0
water,0
waterway,7
addr:housenumber,121
restrictions,0
other,0
n,897
m,2942
k_avg,6.55964325529543
intersection_count,704
streets_per_node_avg,3.277591973244147
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,514.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5730211817168339
edge_length_total,179461.67399999997
edge_length_avg,60.999889191026504
street_length_total,89730.83700000016
street_length_avg,60.99988919102662
street_segments_count,1471
node_density_km,897.0
intersection_density_km,704.0
edge_density_km,179461.67399999997
street_density_km,89730.83700000016
circuity_avg,1.2652325479391768
self_loop_proportion,0.004758667573079538
clean_intersection_count,
clean_intersection_density_km,
