aerialway,0
aeroway,0
amenity,1
barrier,37
boundary,0
building,301
craft,0
emergency,22
geological,0
healthcare,0
highway,163
historic,2
landuse,109
leisure,4
man_made,0
military,0
natural,55
office,0
place,1
power,4
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,176
restrictions,0
other,0
n,987
m,3280
k_avg,6.646403242147923
intersection_count,788
streets_per_node_avg,3.321175278622087
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,589.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0010131712259371835
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.596757852077001
edge_length_total,186966.83399999986
edge_length_avg,57.002083536585324
street_length_total,93483.41699999987
street_length_avg,57.00208353658529
street_segments_count,1640
node_density_km,987.0
intersection_density_km,788.0
edge_density_km,186966.83399999986
street_density_km,93483.41699999987
circuity_avg,1.3321008144908735
self_loop_proportion,0.012804878048780487
clean_intersection_count,
clean_intersection_density_km,
