aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,229
craft,0
emergency,7
geological,0
healthcare,0
highway,73
historic,0
landuse,46
leisure,1
man_made,1
military,0
natural,5
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,135
restrictions,0
other,0
n,391
m,1338
k_avg,6.843989769820972
intersection_count,327
streets_per_node_avg,3.421994884910486
streets_per_node_counts_argmin,5
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,255.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0076726342710997444
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6521739130434783
edge_length_total,105885.58000000003
edge_length_avg,79.13720478325862
street_length_total,52942.79000000002
street_length_avg,79.13720478325862
street_segments_count,669
node_density_km,391.0
intersection_density_km,327.0
edge_density_km,105885.58000000003
street_density_km,52942.79000000002
circuity_avg,1.2944846885365326
self_loop_proportion,0.005979073243647235
clean_intersection_count,
clean_intersection_density_km,
