aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,175
craft,0
emergency,0
geological,0
healthcare,0
highway,33
historic,3
landuse,34
leisure,2
man_made,0
military,0
natural,13
office,0
place,0
power,193
public Transport,0
railway,7
route,0
shop,0
sport,1
telecom,0
tourism,0
water,1
waterway,2
addr:housenumber,83
restrictions,0
other,0
n,398
m,1484
k_avg,7.457286432160804
intersection_count,359
streets_per_node_avg,3.7236180904522613
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,280.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.7035175879396985
edge_length_total,134261.83200000014
edge_length_avg,90.47293261455535
street_length_total,67130.91600000003
street_length_avg,90.47293261455529
street_segments_count,742
node_density_km,398.0
intersection_density_km,359.0
edge_density_km,134261.83200000014
street_density_km,67130.91600000003
circuity_avg,1.4249249944308944
self_loop_proportion,0.004043126684636119
clean_intersection_count,
clean_intersection_density_km,
