aerialway,0
aeroway,0
amenity,30
barrier,52
boundary,0
building,175
craft,0
emergency,11
geological,0
healthcare,0
highway,200
historic,3
landuse,58
leisure,5
man_made,13
military,0
natural,23
office,1
place,1
power,0
public Transport,0
railway,1
route,0
shop,0
sport,18
telecom,0
tourism,1
water,2
waterway,0
addr:housenumber,75
restrictions,0
other,0
n,692
m,2142
k_avg,6.190751445086705
intersection_count,555
streets_per_node_avg,3.153179190751445
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,339.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.001445086705202312
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.48988439306358383
edge_length_total,168881.57899999977
edge_length_avg,78.84294070961707
street_length_total,85055.36899999993
street_length_avg,77.88953205128199
street_segments_count,1092
node_density_km,692.0
intersection_density_km,555.0
edge_density_km,168881.57899999977
street_density_km,85055.36899999993
circuity_avg,1.3193477841325936
self_loop_proportion,0.01027077497665733
clean_intersection_count,
clean_intersection_density_km,
