aerialway,0
aeroway,0
amenity,5
barrier,3
boundary,0
building,306
craft,0
emergency,12
geological,0
healthcare,0
highway,92
historic,2
landuse,62
leisure,2
man_made,0
military,0
natural,6
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,1
water,0
waterway,1
addr:housenumber,175
restrictions,0
other,0
n,487
m,1512
k_avg,6.209445585215605
intersection_count,378
streets_per_node_avg,3.0965092402464065
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,302.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6201232032854209
edge_length_total,176568.3740000001
edge_length_avg,116.7780251322752
street_length_total,88284.18699999993
street_length_avg,116.77802513227505
street_segments_count,756
node_density_km,487.0
intersection_density_km,378.0
edge_density_km,176568.3740000001
street_density_km,88284.18699999993
circuity_avg,1.512065363385553
self_loop_proportion,0.009259259259259259
clean_intersection_count,
clean_intersection_density_km,
