aerialway,0
aeroway,0
amenity,26
barrier,74
boundary,1
building,389
craft,0
emergency,6
geological,0
healthcare,1
highway,152
historic,1
landuse,118
leisure,7
man_made,3
military,0
natural,84
office,0
place,1
power,1
public Transport,0
railway,0
route,0
shop,7
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,231
restrictions,0
other,0
n,983
m,3030
k_avg,6.164801627670397
intersection_count,691
streets_per_node_avg,3.0803662258392674
streets_per_node_counts_argmin,9
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,384.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.004069175991861648
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3906408952187182
edge_length_total,182706.52200000014
edge_length_avg,60.29918217821787
street_length_total,91353.26100000016
street_length_avg,60.299182178217926
street_segments_count,1515
node_density_km,983.0
intersection_density_km,691.0
edge_density_km,182706.52200000014
street_density_km,91353.26100000016
circuity_avg,1.2783566429290885
self_loop_proportion,0.007920792079207921
clean_intersection_count,
clean_intersection_density_km,
