aerialway,0
aeroway,0
amenity,0
barrier,18
boundary,0
building,151
craft,0
emergency,0
geological,0
healthcare,0
highway,179
historic,6
landuse,130
leisure,15
man_made,4
military,0
natural,12
office,0
place,1
power,56
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,2
waterway,11
addr:housenumber,98
restrictions,0
other,0
n,1129
m,4267
k_avg,7.558901682905226
intersection_count,988
streets_per_node_avg,3.8139946855624447
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,666.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5899025686448184
edge_length_total,183087.38899999988
edge_length_avg,42.907754628544616
street_length_total,94734.11399999962
street_length_avg,44.00098188574065
street_segments_count,2153
node_density_km,1129.0
intersection_density_km,988.0
edge_density_km,183087.38899999988
street_density_km,94734.11399999962
circuity_avg,1.2292463540041225
self_loop_proportion,0.0018748535270681978
clean_intersection_count,
clean_intersection_density_km,
