aerialway,0
aeroway,0
amenity,9
barrier,24
boundary,0
building,147
craft,0
emergency,13
geological,0
healthcare,0
highway,134
historic,0
landuse,82
leisure,4
man_made,3
military,0
natural,21
office,4
place,3
power,73
public Transport,0
railway,48
route,0
shop,1
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,110
restrictions,0
other,0
n,593
m,1707
k_avg,5.75716694772344
intersection_count,414
streets_per_node_avg,2.9241146711635753
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,222.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37436762225969644
edge_length_total,137993.14799999996
edge_length_avg,80.83957117750437
street_length_total,70283.55600000011
street_length_avg,80.97183870967756
street_segments_count,868
node_density_km,593.0
intersection_density_km,414.0
edge_density_km,137993.14799999996
street_density_km,70283.55600000011
circuity_avg,1.2703538888061534
self_loop_proportion,0.009373169302870533
clean_intersection_count,
clean_intersection_density_km,
