aerialway,0
aeroway,0
amenity,0
barrier,96
boundary,0
building,337
craft,0
emergency,16
geological,0
healthcare,0
highway,92
historic,3
landuse,138
leisure,2
man_made,0
military,0
natural,59
office,0
place,0
power,32
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,163
restrictions,0
other,0
n,1025
m,3226
k_avg,6.294634146341464
intersection_count,722
streets_per_node_avg,3.147317073170732
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,413.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4029268292682927
edge_length_total,165495.94800000024
edge_length_avg,51.30066584004967
street_length_total,82747.97399999984
street_length_avg,51.3006658400495
street_segments_count,1613
node_density_km,1025.0
intersection_density_km,722.0
edge_density_km,165495.94800000024
street_density_km,82747.97399999984
circuity_avg,1.1825365951105116
self_loop_proportion,0.0037197768133911966
clean_intersection_count,
clean_intersection_density_km,
