aerialway,0
aeroway,0
amenity,30
barrier,25
boundary,0
building,187
craft,0
emergency,18
geological,0
healthcare,0
highway,257
historic,1
landuse,70
leisure,2
man_made,5
military,2
natural,81
office,3
place,0
power,103
public Transport,0
railway,46
route,0
shop,11
sport,0
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,133
restrictions,0
other,0
n,858
m,2193
k_avg,5.111888111888112
intersection_count,551
streets_per_node_avg,2.613053613053613
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,290.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.337995337995338
edge_length_total,242412.46299999955
edge_length_avg,110.53919881440927
street_length_total,123074.77800000014
street_length_avg,109.59463757791642
street_segments_count,1123
node_density_km,858.0
intersection_density_km,551.0
edge_density_km,242412.46299999955
street_density_km,123074.77800000014
circuity_avg,1.3248753249746823
self_loop_proportion,0.013679890560875513
clean_intersection_count,
clean_intersection_density_km,
