aerialway,0
aeroway,0
amenity,3
barrier,6
boundary,1
building,314
craft,0
emergency,8
geological,0
healthcare,0
highway,105
historic,4
landuse,103
leisure,1
man_made,0
military,0
natural,76
office,0
place,1
power,1
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,196
restrictions,0
other,0
n,610
m,1660
k_avg,5.442622950819672
intersection_count,391
streets_per_node_avg,2.721311475409836
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,246.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40327868852459015
edge_length_total,155103.56199999986
edge_length_avg,93.43588072289148
street_length_total,77551.78100000003
street_length_avg,93.43588072289161
street_segments_count,830
node_density_km,610.0
intersection_density_km,391.0
edge_density_km,155103.56199999986
street_density_km,77551.78100000003
circuity_avg,1.3402512957095567
self_loop_proportion,0.008433734939759036
clean_intersection_count,
clean_intersection_density_km,
