aerialway,0
aeroway,0
amenity,0
barrier,17
boundary,0
building,154
craft,0
emergency,0
geological,0
healthcare,0
highway,111
historic,2
landuse,87
leisure,1
man_made,4
military,0
natural,2
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,73
restrictions,0
other,0
n,411
m,1502
k_avg,7.309002433090025
intersection_count,354
streets_per_node_avg,3.708029197080292
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,243.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5912408759124088
edge_length_total,156300.2259999997
edge_length_avg,104.06140213049248
street_length_total,83774.52100000007
street_length_avg,109.94031627296597
street_segments_count,762
node_density_km,411.0
intersection_density_km,354.0
edge_density_km,156300.2259999997
street_density_km,83774.52100000007
circuity_avg,1.5098794105929567
self_loop_proportion,0.002663115845539281
clean_intersection_count,
clean_intersection_density_km,
