aerialway,0
aeroway,0
amenity,1
barrier,137
boundary,1
building,406
craft,0
emergency,14
geological,0
healthcare,0
highway,239
historic,3
landuse,161
leisure,6
man_made,10
military,0
natural,67
office,0
place,1
power,33
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,209
restrictions,0
other,0
n,1675
m,5607
k_avg,6.694925373134328
intersection_count,1294
streets_per_node_avg,3.346865671641791
streets_per_node_counts_argmin,7
streets_per_node_counts_min,10.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,793.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.005970149253731343
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4734328358208955
edge_length_total,226263.16300000038
edge_length_avg,40.35369413233465
street_length_total,113351.97100000027
street_length_avg,40.41068484848494
street_segments_count,2805
node_density_km,1675.0
intersection_density_km,1294.0
edge_density_km,226263.16300000038
street_density_km,113351.97100000027
circuity_avg,1.1552336643910739
self_loop_proportion,0.0071339397182093815
clean_intersection_count,
clean_intersection_density_km,
