aerialway,0
aeroway,0
amenity,0
barrier,26
boundary,1
building,513
craft,0
emergency,20
geological,0
healthcare,0
highway,250
historic,1
landuse,161
leisure,10
man_made,1
military,0
natural,18
office,0
place,1
power,9
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,380
restrictions,0
other,0
n,1140
m,3246
k_avg,5.6947368421052635
intersection_count,790
streets_per_node_avg,2.8473684210526318
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,496.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0008771929824561404
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.43508771929824563
edge_length_total,205314.2699999992
edge_length_avg,63.25146950092397
street_length_total,102657.13499999975
street_length_avg,63.25146950092406
street_segments_count,1623
node_density_km,1140.0
intersection_density_km,790.0
edge_density_km,205314.2699999992
street_density_km,102657.13499999975
circuity_avg,1.2444251718735837
self_loop_proportion,0.005545286506469501
clean_intersection_count,
clean_intersection_density_km,
