aerialway,0
aeroway,0
amenity,6
barrier,11
boundary,0
building,244
craft,0
emergency,0
geological,0
healthcare,0
highway,144
historic,10
landuse,107
leisure,7
man_made,2
military,0
natural,33
office,1
place,2
power,81
public Transport,0
railway,0
route,0
shop,0
sport,2
telecom,0
tourism,2
water,0
waterway,6
addr:housenumber,104
restrictions,0
other,0
n,1200
m,4558
k_avg,7.596666666666667
intersection_count,1081
streets_per_node_avg,3.7983333333333333
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,806.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0016666666666666668
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6716666666666666
edge_length_total,194186.54599999913
edge_length_avg,42.60345458534426
street_length_total,97093.27300000004
street_length_avg,42.603454585344465
street_segments_count,2279
node_density_km,1200.0
intersection_density_km,1081.0
edge_density_km,194186.54599999913
street_density_km,97093.27300000004
circuity_avg,1.1670251096011237
self_loop_proportion,0.0013163668275559457
clean_intersection_count,
clean_intersection_density_km,
