aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,205
craft,0
emergency,0
geological,0
healthcare,0
highway,23
historic,0
landuse,35
leisure,0
man_made,0
military,0
natural,0
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,84
restrictions,0
other,0
n,138
m,444
k_avg,6.434782608695652
intersection_count,110
streets_per_node_avg,3.2028985507246377
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,81.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.007246376811594203
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5869565217391305
edge_length_total,66620.55400000009
edge_length_avg,150.046292792793
street_length_total,33310.277
street_length_avg,150.0462927927928
street_segments_count,222
node_density_km,138.0
intersection_density_km,110.0
edge_density_km,66620.55400000009
street_density_km,33310.277
circuity_avg,1.463120764201404
self_loop_proportion,0.02252252252252252
clean_intersection_count,
clean_intersection_density_km,
