aerialway,6
aeroway,0
amenity,489
barrier,264
boundary,0
building,277
craft,0
emergency,35
geological,0
healthcare,4
highway,872
historic,3
landuse,320
leisure,94
man_made,90
military,0
natural,514
office,5
place,9
power,303
public Transport,0
railway,0
route,0
shop,6
sport,12
telecom,0
tourism,2
water,1
waterway,34
addr:housenumber,213
restrictions,0
other,0
n,4573
m,16971
k_avg,7.422261097747649
intersection_count,3624
streets_per_node_avg,3.716160069975946
streets_per_node_counts_argmin,16
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1791.0
streets_per_node_proportion_argmin,16
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.39164662147386836
edge_length_total,354832.9350000014
edge_length_avg,20.908192504861315
street_length_total,178902.78799999887
street_length_avg,21.052340315368188
street_segments_count,8498
node_density_km,4573.0
intersection_density_km,3624.0
edge_density_km,354832.9350000014
street_density_km,178902.78799999887
circuity_avg,1.221434138439156
self_loop_proportion,0.00530316422131872
clean_intersection_count,
clean_intersection_density_km,
