aerialway,0
aeroway,0
amenity,1
barrier,1
boundary,0
building,212
craft,0
emergency,0
geological,0
healthcare,0
highway,75
historic,1
landuse,64
leisure,2
man_made,1
military,0
natural,3
office,0
place,0
power,28
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,1
addr:housenumber,125
restrictions,0
other,0
n,334
m,1022
k_avg,6.119760479041916
intersection_count,248
streets_per_node_avg,3.0838323353293413
streets_per_node_counts_argmin,2
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,197.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.011976047904191617
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5898203592814372
edge_length_total,120012.75800000002
edge_length_avg,117.42931311154601
street_length_total,61234.75600000002
street_length_avg,118.9024388349515
street_segments_count,515
node_density_km,334.0
intersection_density_km,248.0
edge_density_km,120012.75800000002
street_density_km,61234.75600000002
circuity_avg,1.4012250376592361
self_loop_proportion,0.003913894324853229
clean_intersection_count,
clean_intersection_density_km,
