aerialway,0
aeroway,0
amenity,3
barrier,4
boundary,0
building,208
craft,0
emergency,3
geological,0
healthcare,0
highway,20
historic,0
landuse,35
leisure,0
man_made,0
military,0
natural,1
office,1
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,83
restrictions,0
other,0
n,156
m,524
k_avg,6.717948717948718
intersection_count,127
streets_per_node_avg,3.3461538461538463
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,101.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6474358974358975
edge_length_total,87649.11400000005
edge_length_avg,167.26930152671764
street_length_total,43824.55699999999
street_length_avg,167.26930152671753
street_segments_count,262
node_density_km,156.0
intersection_density_km,127.0
edge_density_km,87649.11400000005
street_density_km,43824.55699999999
circuity_avg,1.2088940037132598
self_loop_proportion,0.015267175572519083
clean_intersection_count,
clean_intersection_density_km,
