aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,135
craft,0
emergency,0
geological,0
healthcare,0
highway,67
historic,6
landuse,78
leisure,9
man_made,1
military,0
natural,14
office,0
place,1
power,97
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,2
water,0
waterway,4
addr:housenumber,57
restrictions,0
other,0
n,740
m,2914
k_avg,7.875675675675676
intersection_count,667
streets_per_node_avg,3.937837837837838
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,480.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0013513513513513514
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6486486486486487
edge_length_total,138957.54200000037
edge_length_avg,47.686184625943845
street_length_total,69478.77100000007
street_length_avg,47.68618462594377
street_segments_count,1457
node_density_km,740.0
intersection_density_km,667.0
edge_density_km,138957.54200000037
street_density_km,69478.77100000007
circuity_avg,1.1408919895860314
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
