aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,116
craft,0
emergency,0
geological,0
healthcare,0
highway,97
historic,1
landuse,77
leisure,0
man_made,0
military,0
natural,7
office,0
place,0
power,1
public Transport,0
railway,11
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,47
restrictions,0
other,0
n,472
m,1584
k_avg,6.711864406779661
intersection_count,374
streets_per_node_avg,3.3559322033898304
streets_per_node_counts_argmin,8
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,221.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.00211864406779661
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4682203389830508
edge_length_total,127583.1840000003
edge_length_avg,80.54493939393959
street_length_total,63791.59200000002
street_length_avg,80.54493939393942
street_segments_count,792
node_density_km,472.0
intersection_density_km,374.0
edge_density_km,127583.1840000003
street_density_km,63791.59200000002
circuity_avg,1.1473928822997115
self_loop_proportion,0.0025252525252525255
clean_intersection_count,
clean_intersection_density_km,
